Date,Actual,Persistence,Majority,Raw_Pred,Raw_Prob_Up,Engineered_Pred,Engineered_Prob_Up
2026-07-10,1,1,1,1,0.557200,1,0.555327
2026-07-13,0,1,1,1,0.557396,1,0.554480
2026-07-14,1,0,1,1,0.558224,1,0.552960
2026-07-15,0,1,1,1,0.556911,1,0.556295
2026-07-16,1,0,1,1,0.555755,1,0.554246
2026-07-17,0,1,1,1,0.559366,1,0.559932
2026-07-20,0,0,1,1,0.558366,1,0.557002
2026-07-21,0,0,1,1,0.557317,1,0.556301
2026-07-22,0,0,1,1,0.556799,1,0.552236
2026-07-23,0,0,1,1,0.557601,1,0.551002
2026-07-24,1,0,1,1,0.557035,1,0.546466
2026-07-27,0,1,1,1,0.557026,1,0.550714
2026-07-28,1,0,1,1,0.560348,1,0.553786
2026-07-29,1,1,1,1,0.560337,1,0.559173
2026-07-30,1,1,1,1,0.559787,1,0.560380
2026-07-31,1,1,1,1,0.560246,1,0.562604
2026-08-03,0,1,1,1,0.558804,1,0.564733
2026-08-04,1,0,1,1,0.557460,1,0.560752
2026-08-05,1,1,1,1,0.559098,1,0.561087
2026-08-06,0,1,1,1,0.558817,1,0.561032
2026-08-07,1,0,1,1,0.556231,1,0.557244
2026-08-10,0,1,1,1,0.556652,1,0.555319
2026-08-11,0,0,1,1,0.556614,1,0.554778
2026-08-12,0,0,1,1,0.557717,1,0.555534
2026-08-13,0,0,1,1,0.557083,1,0.554165
2026-08-14,0,0,1,1,0.556249,1,0.553319
2026-08-17,0,0,1,1,0.554991,1,0.550225
2026-08-18,0,0,1,1,0.554866,1,0.548181
2026-08-19,1,0,1,1,0.555038,1,0.546896
2026-08-20,1,1,1,1,0.555654,1,0.550600
2026-08-21,0,1,1,1,0.555852,1,0.550852
2026-08-24,1,0,1,1,0.555188,1,0.549595
2026-08-25,0,1,1,1,0.555279,1,0.552793
2026-08-26,0,0,1,1,0.555494,1,0.550468
2026-08-27,1,0,1,1,0.557512,1,0.548608
2026-08-28,0,1,1,1,0.556682,1,0.549137
2026-08-31,0,0,1,1,0.568021,1,0.558904
2026-09-01,0,0,1,1,0.557598,1,0.546385
2026-09-02,0,0,1,1,0.556869,1,0.543662
2026-09-03,1,0,1,1,0.554779,1,0.541185
2026-09-04,0,1,1,1,0.554543,1,0.540356
2026-09-07,0,0,1,1,0.553665,1,0.537494
2026-09-08,0,0,1,1,0.554119,1,0.535164
2026-09-09,1,0,1,1,0.557189,1,0.535755
